Id,Prediction
1339,4192766.667806368
1340,4526046.3576004235
1341,5213863.826159446
1342,5664965.49010992
1343,3992099.947519104
1344,6155538.2716967175
1345,3410920.735293129
1346,5012941.519725832
1347,4254275.479367648
1348,4066126.1604592185
1349,4498732.962231682
1350,4036590.9993608124
1351,5198686.884818357
1352,4108375.788316794
1353,5116015.701938582
1354,5259196.848976926
1355,4609622.4133677175
1356,5291153.7093036035
1357,5499110.93746628
1358,3939430.7438217136
1359,4090601.998078296
1360,3983350.3556939582
1361,4997803.256283328
1362,3934529.404441038
1363,4809697.637395602
1364,4146688.5170133705
1365,3633577.9599032085
1366,5116203.542352681
1367,4876335.533931739
1368,5351937.902104885
1369,4450277.947063282
1370,4168458.7551754587
1371,5562094.665710302
1372,6166288.95262693
1373,5210909.33160247
1374,3611572.327367604
1375,4660816.881623906
1376,4406104.584197639
1377,3303221.4611164494
1378,6224967.910210266
1379,5400379.382145398
1380,6049745.872556032
1381,5808081.914187327
1382,5452181.729268235
1383,5170777.342987628
1384,4598790.136489101
1385,5471312.816081426
1386,3500419.417436781
1387,4090601.998078296
1388,5517964.8530981345
1389,4523030.135895863
1390,4136942.579742943
1391,4354718.772856873
1392,4249535.304328388
1393,5752521.473134608
1394,5600616.125709421
1395,4640266.207198593
1396,4350765.4074824015
1397,4651766.257020247
1398,5603258.303993358
1399,4187169.0858042114
1400,4156708.4603513544
1401,5951845.365837196
1402,4950303.326430582
1403,4448037.6492576
1404,5436374.50914573
1405,3755627.8116027694
1406,5090071.709771304
1407,5476717.351254371
1408,3741245.881271754
1409,5328576.649805924
1410,4435940.60645529
1411,5464304.808081553
1412,5165826.157364243
1413,4518972.141792364
1414,3658003.9880787064
1415,5714169.249794261
1416,5488947.379693547
1417,3609689.690348067
1418,3596331.124604596
1419,5184002.881203912
1420,5302909.346636671
1421,3745086.3780511557
1422,4211502.3481175285
1423,4168278.029392325
1424,4972767.24564947
1425,4366324.563663225
1426,4354718.772856873
1427,4265228.91955038
1428,3915680.3979520677
1429,3987794.50159966
1430,5809405.658674064
1431,3848818.0698566176
1432,4975001.114870234
1433,3753943.6671287604
1434,4741461.569492171
1435,5534389.9751856085
1436,4030482.008940094
1437,5302352.433802207
1438,4090601.998078296
1439,3974768.772371904
1440,5348004.560070065
1441,4603898.863782038
1442,4044768.2111513927
1443,4706610.188489477
1444,3731371.786024382
1445,4513669.6926264195
1446,4937486.937514201
1447,4048428.5499501387
1448,4028111.511784416
1449,4219863.9293480255
1450,5466802.876609449
1451,5062286.540799478
1452,5579751.833547079
1453,4593496.435702762
1454,5596315.59533102
1455,4160818.6955881044
1456,5324480.947618667
1457,5313932.103414634
1458,5460045.725602184
1459,4842346.643766641
1460,4348971.004068412
1461,5086386.539772415
1462,4094261.244677009
1463,3774630.752471543
1464,5168279.696367811
1465,5125964.299792356
1466,3881891.768457173
1467,5453798.804487408
1468,3904172.69851053
1469,5176506.726027651
1470,4325560.273754784
1471,5313123.718878933
1472,5439769.67429169
1473,4977740.934669602
1474,5207207.177470801
1475,5002229.86244447
1476,5506660.269631158
1477,4620542.950628011
1478,4399452.714927644
1479,4317586.803474632
1480,4728319.323355021
1481,4334476.1625702055
1482,3864074.200096046
1483,4415478.085790262
1484,5151584.069839375
1485,4276679.677135654
1486,4807933.862530719
1487,5655133.310457505
1488,3707110.93190733
1489,4248209.256587511
1490,4101043.795942227
1491,4943328.235230153
1492,4744040.453894523
1493,4742607.286854935
1494,5336387.473461498
1495,4428296.615565968
1496,5978386.127280258
1497,5471922.363424236
1498,3956328.070077845
1499,5407654.043017491
1500,5452914.94460457
1501,4718084.609885751
1502,5402742.624357248
1503,4205443.935154612
1504,4281090.223847887
1505,4187079.1969395676
1506,4140084.905035617
1507,3899936.486455571
1508,3840089.683889975
1509,5634388.065640772
1510,5121450.537453602
1511,5855465.277776704
1512,5444022.394229856
1513,5716426.7692573415
1514,5138394.8283058
1515,5975379.240519665
1516,5112318.458471869
1517,5602635.154279662
1518,5026294.305378276
1519,5685468.7247044025
1520,5409347.548227731
1521,4715650.3060043175
1522,4624872.907399362
1523,6194861.931951077
1524,5344146.2713993825
1525,3724519.8647080823
1526,5399238.05733448
1527,3834302.380240679
1528,5463780.953142668
1529,4629051.902687242
1530,4604152.855598591
1531,4398425.126565089
1532,4170273.7670371127
1533,5424984.860181292
1534,5072250.426409744
1535,6064382.625749758
1536,4491190.849873154
1537,4211946.21188978
1538,3808033.299208904
1539,5053763.415848956
1540,5720334.005790033
1541,4500157.914176682
1542,5267435.967223852
1543,5920742.022308895
1544,4018636.7812447534
1545,3746353.6385023114
1546,3881888.7267028084
1547,3330457.8020291906
1548,5941308.5400642315
1549,4183789.5710220863
1550,4255321.519507924
1551,5795206.965558874
1552,3940311.738151649
1553,3997747.506817526
1554,4963939.070788088
1555,5276013.166633098
1556,5730029.924173351
1557,5210909.33160247
1558,4395174.744279988
1559,4350765.4074824015
1560,4295926.401664774
1561,5495611.683447369
1562,3477141.4044843963
1563,4843332.6954529025
1564,3987041.6181479245
1565,5548649.40646903
1566,5057505.008414577
1567,5273592.137863755
1568,3405595.05650595
1569,4637401.851968429
1570,4649858.93350033
1571,5468225.574886449
1572,4493195.927958966
1573,5213177.4566038065
1574,3661376.579349212
1575,4865738.880819489
1576,3992799.7405214324
1577,4658334.864047676
1578,4459080.554419021
1579,5476008.106162937
1580,3762673.8427135237
1581,4401531.2502111355
1582,5432015.575634923
1583,4001526.7044204357
1584,3992993.4774469296
1585,4486954.74324913
1586,4599377.857934826
1587,3991159.4468495455
1588,4998875.838064477
1589,5138901.112408383
1590,5578106.712654982
1591,4343962.326892676
1592,5302233.078522195
1593,5108904.177743613
1594,5275149.994688888
1595,5730296.136234631
1596,4070913.036446991
1597,4440544.321086449
1598,5703365.500832518
1599,5660915.369957546
1600,4253804.813601575
1601,3764496.1167374607
1602,4633811.3223224785
1603,5638085.816253068
1604,5480289.203638443
1605,4361916.176100115
1606,4776181.766783714
1607,4810604.932425028
1608,4722364.7832912365
1609,4802739.2009396665
1610,4127117.5322004636
1611,4317208.855086568
1612,3527283.4824068784
1613,4131055.3343390785
1614,3733512.286042561
1615,4036377.7973552104
1616,4990714.41839483
1617,4716478.897245563
1618,3769209.1774946195
1619,5454886.305788658
1620,5447086.036450084
1621,4069947.460808687
1622,4901612.045364736
1623,5624646.188372636
1624,5448921.314946085
1625,5318159.268605031
1626,5286560.260413155
1627,3546652.648288137
1628,5659135.065717012
1629,5168526.966469731
1630,4334294.822804935
1631,5093904.496984998
1632,5943092.553249993
1633,5539260.62769119
1634,5143867.203649091
1635,5877138.483163665
1636,5494230.844437592
1637,4029571.0316211823
1638,3306445.067139796
1639,3966197.804675077
1640,5170187.4673869135
1641,4272374.582410008
1642,5197817.868385226
1643,4609909.799499175
1644,3876469.760358307
1645,4955295.584817467
1646,3610343.2506089285
1647,4943055.897787277
1648,3847946.6694977405
1649,3666772.413218129
1650,4294658.658935969
1651,4627037.118205864
1652,4401450.9486141205
1653,4747931.346801777
1654,4614649.878293105
1655,4110133.5348427505
1656,4869307.98920987
1657,4758231.59757428
1658,5000597.429858342
1659,4935314.480934797
1660,4863203.533742105
1661,4282313.793653901
1662,3940602.6190037825
1663,3618832.541908041
1664,4048012.7673155293
1665,3863778.91714949
1666,4124695.022279943
1667,4852440.123002186
1668,4584211.366840658
1669,4828673.623199039
1670,4825267.252663384
1671,4635847.251448312
1672,4156471.4235676103
1673,5467268.63036752
1674,5162251.920922322
1675,5443827.5931350915
1676,5386849.912030751
1677,4527384.274890959
1678,4873775.518658149
1679,4363480.569551701
1680,4463959.966032337
1681,4606311.525507092
1682,3983536.6700201826
1683,4734772.647776403
1684,4922746.4010963505
1685,4903220.943606924
1686,4964925.844865272
1687,4811759.229848152
1688,4862243.725974524
1689,3753078.508275417
1690,5553849.086098628
1691,4769031.790610732
1692,3913383.131847055
1693,4961418.940642176
1694,5334973.8058943655
1695,5467268.63036752
1696,5439922.8861675225
1697,5469953.332905907
1698,4426044.641291749
1699,3811015.1096650865
1700,4728647.71385496
1701,4762648.2668534005
1702,3652526.3428849597
1703,3552270.2330731247
1704,4844694.503115166
1705,4310837.6968978755
1706,4424244.828526301
1707,3809621.731528305
1708,5760572.635870601
1709,5528534.110929098
1710,4595936.336410489
1711,6180276.517587077
1712,4308189.223295335
1713,4172064.448986768
1714,4826814.174051397
1715,4125466.2518886966
1716,5603596.45985687
1717,3763534.880312047
1718,4730019.392839971
1719,4645723.923529673
1720,4775173.139863412
1721,6112391.999591477
1722,4668466.108213039
1723,5719686.687847879
1724,4530484.234436136
1725,4046098.218113479
1726,5062809.269018559
1727,5276755.175109151
1728,4755428.485855323
1729,5569182.949712933
1730,5090347.776125925
1731,5087104.649570533
1732,4653372.104312584
1733,3647337.572451981
1734,5438149.098659713
1735,5110467.278739763
1736,5703728.2941031065
1737,5823333.025481646
1738,3764220.2451789393
1739,4004542.3907660428
1740,4438617.368861587
1741,5221847.21670277
1742,4220621.979500947
1743,4610359.561951026
1744,4105111.508007989
1745,4595309.013846283
1746,3958301.2526621013
1747,5027028.963351358
1748,3817052.1154333283
1749,3890733.0279697813
1750,5218763.104100847
1751,5019510.55831455
1752,3750125.7490528165
1753,5520171.022701375
1754,4951836.167807759
1755,4252055.921862773
1756,4836948.907717128
1757,4122666.612133442
1758,4255066.544129773
1759,4229106.530578941
1760,5035455.538401606
1761,4140490.5773204
1762,4807933.862530719
1763,5120250.5174446395
1764,3402361.7282707966
1765,5003822.317942075
1766,4113465.9098954136
1767,5907826.562126674
1768,4509423.765207849
1769,4883988.994538023
1770,3800313.6227226416
1771,4439686.59628958
1772,3709208.4409552347
1773,3425357.360444586
1774,3298302.8281263574
1775,4072926.002646061
1776,4505107.767792052
1777,5105375.369555431
1778,4660816.881623906
1779,3556437.026737537
1780,5786808.612774214
1781,3388134.119327352
1782,4085702.8787660343
1783,5339291.321278498
1784,3788262.9177641533
1785,4146224.1075492036
1786,5342692.068092178
1787,4012384.4840408745
1788,3618832.541908041
1789,3941625.8883908843
1790,5025404.089120564
1791,5392628.408027035
1792,4711369.064762312
1793,5212989.572718775
1794,3934951.644113891
1795,5147330.541243607
1796,3717538.99033765
1797,4904654.963220852
1798,4231364.535895149
1799,3954490.652219709
1800,3998298.591679602
1801,4257416.148310738
1802,5405436.494869753
1803,4785713.124930982
1804,4494743.611416893
1805,4862576.004415255
1806,4025658.6482355283
1807,5230420.51304897
1808,4618237.364198141
1809,4926318.711816757
1810,4612041.062007457
1811,5467268.63036752
1812,5822597.090509851
1813,5552027.9414330255
1814,3882845.120373689
1815,5126154.673750402
1816,4590920.903765753
1817,5668679.844910698
1818,4220051.734392607
1819,4954162.547541028
1820,4925849.164516664
1821,5629765.3162313085
1822,5569251.882244676
1823,5277331.689296279
1824,5052153.781626129
1825,4075925.1197443805
1826,4415007.775261165
1827,4368340.448550125
1828,4609372.997757334
1829,3624640.913894643
1830,4584057.888568572
1831,5668006.1140497625
1832,4637445.886342227
1833,5848445.153049131
1834,4396767.683525599
1835,4578830.408975375
1836,5675644.83167579
1837,5128485.18084439
1838,4364666.557714626
1839,4616150.3858012725
1840,4832334.762639958
1841,4844496.043697288
1842,4405514.03264955
1843,5565993.200703105
1844,5669363.532854548
1845,3992350.5498865587
1846,4867255.11004938
1847,4389241.950393127
1848,5085168.476686005
1849,5061670.855993288
1850,3857713.6945910202
1851,5071628.674101537
1852,5037327.15356969
1853,4172050.2860503225
1854,5113807.835147268
1855,3696843.0141432784
1856,3886998.748033504
1857,5068030.042218305
1858,4689476.459219481
1859,5493127.663066393
1860,4320481.12612468
1861,5065841.120118013
1862,5467192.505818976
1863,4300257.298465128
1864,3582014.2029645056
1865,4006963.425157324
1866,4576720.407605532
1867,5150127.5704815285
1868,4726593.13321186
1869,4434953.879876913
1870,4771320.795025901
1871,5193120.717292396
1872,5254905.72568876
1873,5247408.494575364
1874,5107254.449131749
1875,5848445.153049131
1876,4452707.121345795
1877,3618832.541908041
1878,4081450.737793148
1879,4755050.343094741
1880,5691002.703703521
1881,3723349.647773858
1882,3326298.7492180695
1883,4904868.785408553
1884,4676610.063402528
1885,5110996.412186733
1886,5681832.259805377
1887,4326881.363255729
1888,4756958.881886078
1889,3412400.8926626923
1890,5947318.73672079
1891,4203098.135026211
1892,5235777.118527794
1893,4521390.314271789
1894,4074789.0188035434
1895,3353208.88792662
1896,4752774.199427712
1897,4409125.429219772
1898,4021232.6392989703
1899,5005578.344270746
1900,4187156.03031365
1901,4046256.694045938
1902,5564759.952075558
1903,4787947.005219488
1904,3733870.9230334903
1905,3899664.8038284136
1906,4751145.963157809
1907,5038965.363717931
1908,3795088.0065490073
1909,5288523.846410244
1910,5138495.43954036
1911,5260744.851725101
1912,5828550.808803207
1913,3875533.28515065
1914,5720334.005790033
1915,4248486.319459351
1916,4466192.802283015
1917,4493560.025324809
1918,4066332.654004133
1919,5644769.743029775
1920,4479058.206380793
1921,4211080.093821645
1922,5836411.217975492
1923,4874671.712211061
1924,4856282.352921992
1925,5982047.326109387
1926,5391458.02584469
1927,4841090.79667693
1928,5610058.612745546
1929,3605008.0619343324
1930,5187545.167896616
1931,5850473.12061629
1932,4460535.820956738
1933,5999176.487750685
1934,3893512.510216309
1935,3624202.523680082
1936,5515482.338504352
1937,5508026.137391473
1938,4067838.512165348
1939,5514876.118565271
1940,5387343.222127522
1941,5464748.035326629
1942,5405145.827123088
1943,5752017.299334093
1944,4251729.864183006
1945,3898134.5271040583
1946,4542970.617178039
1947,3852432.58067202
1948,3479039.330400463
1949,4415743.359624632
1950,5012479.9621490035
1951,5480790.4173995275
1952,4418753.095451538
1953,5323590.796168933
1954,4762648.2668534005
1955,3476739.8688308
1956,4591810.973806303
1957,5507474.446773245
1958,5048529.718560909
1959,3950031.662195849
1960,4249700.188196373
1961,5186104.186787471
1962,4824378.695478854
1963,4477670.704508419
1964,4257325.960699959
1965,4976944.577409156
1966,5679323.8257452585
1967,5476207.540638306
1968,3874136.1758397133
1969,4920822.262942294
1970,4744775.63932622
1971,3731205.7245487
1972,4102039.8705341094
1973,4945269.766856146
1974,4763349.8750702785
1975,3762867.293959521
1976,3749547.7985057216
1977,5821265.112634767
1978,4584451.523295338
1979,5012535.01829175
1980,4474715.541460513
1981,4488338.140877784
1982,5408622.98230398
1983,4303808.454909602
1984,4102533.791436983
1985,5374541.592592736
1986,5203341.1832395885
1987,4438773.920504013
1988,4492927.349896631
1989,3401213.498881067
1990,5270049.085428669
1991,5205553.805745776
1992,5120423.042235478
1993,5516270.953712122
1994,5125546.404852815
1995,4848497.383676114
